# SUSYHD 1.0.2
# xt = At - Mu/TanBeta
# MS = Mu = MSf = M1 = M2 = M3 = mA = 2000 GeV
# tan(beta) = 10
# xt / MSUSY | MH(SUSYHD) / GeV
-3.0000	118.049
-2.9000	119.436
-2.8000	120.54
-2.7000	121.396
-2.6000	122.033
-2.5000	122.477
-2.4000	122.751
-2.3000	122.876
-2.2000	122.871
-2.1000	122.753
-2.0000	122.537
-1.9000	122.238
-1.8000	121.87
-1.7000	121.445
-1.6000	120.975
-1.5000	120.471
-1.4000	119.944
-1.3000	119.404
-1.2000	118.86
-1.1000	118.321
-1.0000	117.796
-.9000	117.292
-.8000	116.817
-.7000	116.378
-.6000	115.982
-.5000	115.632
-.4000	115.336
-.3000	115.097
-.2000	114.919
-.1000	114.804
0	114.756
.1000	114.776
.2000	114.863
.3000	115.019
.4000	115.242
.5000	115.53
.6000	115.881
.7000	116.29
.8000	116.754
.9000	117.266
1.0000	117.822
1.1000	118.414
1.2000	119.033
1.3000	119.673
1.4000	120.322
1.5000	120.971
1.6000	121.61
1.7000	122.225
1.8000	122.803
1.9000	123.332
2.0000	123.796
2.1000	124.179
2.2000	124.463
2.3000	124.628
2.4000	124.654
2.5000	124.518
2.6000	124.194
2.7000	123.652
2.8000	122.861
2.9000	121.781
3.0000	120.369
